,temp,precip,hum,glob,wind
2014-07-21 11:00:00,291.84999999999997,0.0,95.0,272.7,0.0
2014-07-21 12:00:00,292.34999999999997,0.0,93.0,368.2,0.6
2014-07-21 13:00:00,292.34999999999997,0.0,93.0,344.8,0.2
2014-07-21 14:00:00,293.54999999999995,0.0,89.0,532.6,0.8
2014-07-21 15:00:00,293.84999999999997,0.0,88.0,296.7,0.1
2014-07-21 16:00:00,294.34999999999997,0.0,86.0,425.1,0.3
2014-07-21 17:00:00,294.75,0.0,86.0,414.9,0.3
2014-07-21 18:00:00,294.65,0.0,87.0,254.1,0.2
2014-07-21 19:00:00,293.65,0.0,91.0,106.8,0.3
2014-07-21 20:00:00,292.95,0.0,93.0,51.8,0.2
2014-07-21 21:00:00,292.25,0.0,95.0,4.4,0.1
2014-07-21 22:00:00,291.75,0.0,95.0,0.0,0.0
2014-07-21 23:00:00,291.45,0.0,96.0,0.0,0.1
2014-07-22 00:00:00,291.65,0.0,97.0,0.0,0.1
2014-07-22 01:00:00,291.75,0.0,97.0,0.0,0.2
2014-07-22 02:00:00,291.84999999999997,1.6,96.0,0.0,0.4
2014-07-22 03:00:00,291.45,3.4,97.0,0.0,0.3
2014-07-22 04:00:00,291.04999999999995,0.0,97.0,0.0,0.3
2014-07-22 05:00:00,290.45,0.0,97.0,4.7,0.4
2014-07-22 06:00:00,290.04999999999995,0.0,97.0,41.7,0.4
2014-07-22 07:00:00,290.25,0.0,97.0,144.0,0.7
2014-07-22 08:00:00,291.54999999999995,0.0,93.0,338.0,0.8
2014-07-22 09:00:00,293.75,0.0,86.0,586.1,0.8
2014-07-22 10:00:00,295.15,0.0,82.0,648.5,0.9
2014-07-22 11:00:00,296.04999999999995,0.0,80.0,704.0,0.8
2014-07-22 12:00:00,296.65,0.0,76.0,846.4,0.7
2014-07-22 13:00:00,297.75,0.0,72.0,807.7,0.8
2014-07-22 14:00:00,298.54999999999995,0.0,68.0,763.2,0.9
2014-07-22 15:00:00,298.45,0.0,68.0,749.5,1.0
2014-07-22 16:00:00,298.04999999999995,0.0,69.0,474.4,1.0
2014-07-22 17:00:00,298.04999999999995,0.0,69.0,532.8,0.9
2014-07-22 18:00:00,297.15,0.0,72.0,314.3,0.8
2014-07-22 19:00:00,296.04999999999995,0.0,76.0,140.0,0.6
2014-07-22 20:00:00,294.65,0.0,82.0,45.8,0.2
2014-07-22 21:00:00,293.34999999999997,0.0,86.0,5.9,0.0
2014-07-22 22:00:00,292.54999999999995,0.0,88.0,0.0,0.0
2014-07-22 23:00:00,292.15,0.0,88.0,0.0,0.0
2014-07-23 00:00:00,291.95,0.0,87.0,0.0,0.1
2014-07-23 01:00:00,291.45,0.0,87.0,0.0,0.2
2014-07-23 02:00:00,290.95,0.0,87.0,0.0,0.2
2014-07-23 03:00:00,290.34999999999997,0.0,89.0,0.0,0.2
2014-07-23 04:00:00,289.84999999999997,0.0,91.0,0.0,0.3
2014-07-23 05:00:00,288.95,0.0,92.0,1.9,0.1
2014-07-23 06:00:00,288.75,0.0,94.0,39.0,0.2
2014-07-23 07:00:00,290.65,0.0,90.0,142.7,0.1
2014-07-23 08:00:00,292.84999999999997,0.0,85.0,365.4,0.1
2014-07-23 09:00:00,293.25,0.0,82.0,354.8,0.2
2014-07-23 10:00:00,294.75,0.0,77.0,506.9,0.5
2014-07-23 11:00:00,296.54999999999995,0.0,70.0,796.2,0.6
2014-07-23 12:00:00,297.75,0.0,66.0,862.0,0.9
2014-07-23 13:00:00,298.54999999999995,0.0,60.0,914.6,1.0
2014-07-23 14:00:00,298.75,0.0,59.0,753.9,0.8
2014-07-23 15:00:00,299.15,0.0,58.0,699.3,0.9
2014-07-23 16:00:00,298.34999999999997,0.0,59.0,572.4,1.2
2014-07-23 17:00:00,295.84999999999997,0.0,71.0,256.2,0.2
2014-07-23 18:00:00,297.54999999999995,0.0,63.0,414.7,0.6
2014-07-23 19:00:00,296.15,0.0,64.0,132.7,0.4
2014-07-23 20:00:00,293.75,0.0,76.0,27.4,0.1
2014-07-23 21:00:00,292.75,0.0,76.0,3.7,0.2
2014-07-23 22:00:00,292.45,0.0,75.0,0.0,0.4
2014-07-23 23:00:00,291.25,0.0,80.0,0.0,0.3
2014-07-24 00:00:00,290.45,0.0,81.0,0.0,0.3
2014-07-24 01:00:00,290.34999999999997,0.0,79.0,0.0,0.4
2014-07-24 02:00:00,290.25,0.0,78.0,0.0,0.2
2014-07-24 03:00:00,288.45,0.0,86.0,0.0,0.3
2014-07-24 04:00:00,287.34999999999997,0.0,89.0,0.0,0.3
2014-07-24 05:00:00,287.04999999999995,0.0,89.0,1.0,0.3
2014-07-24 06:00:00,287.45,0.0,89.0,40.9,0.1
2014-07-24 07:00:00,289.25,0.0,86.0,170.6,0.0
2014-07-24 08:00:00,291.34999999999997,0.0,75.0,340.3,0.6
2014-07-24 09:00:00,292.95,0.0,69.0,523.7,0.6
2014-07-24 10:00:00,294.04999999999995,0.0,66.0,674.1,0.8
2014-07-24 11:00:00,295.04999999999995,0.0,62.0,780.2,1.1
2014-07-24 12:00:00,295.65,0.0,61.0,849.9,1.0
2014-07-24 13:00:00,296.25,0.0,60.0,765.0,1.0
2014-07-24 14:00:00,296.84999999999997,0.0,58.0,900.2,1.1
2014-07-24 15:00:00,295.54999999999995,0.0,60.0,440.4,0.9
2014-07-24 16:00:00,295.54999999999995,0.0,60.0,553.8,1.0
2014-07-24 17:00:00,294.84999999999997,0.0,62.0,421.8,1.2
2014-07-24 18:00:00,293.54999999999995,0.0,71.0,367.8,1.2
2014-07-24 19:00:00,293.34999999999997,0.0,70.0,150.9,0.7
2014-07-24 20:00:00,291.95,0.0,78.0,44.8,0.5
2014-07-24 21:00:00,290.75,0.0,82.0,2.1,0.4
2014-07-24 22:00:00,289.54999999999995,0.0,86.0,0.0,0.2
2014-07-24 23:00:00,288.95,0.0,89.0,0.0,0.4
2014-07-25 00:00:00,288.25,0.0,88.0,0.0,0.2
2014-07-25 01:00:00,287.25,0.0,91.0,0.0,0.1
2014-07-25 02:00:00,286.45,0.0,93.0,0.0,0.0
2014-07-25 03:00:00,286.15,0.0,94.0,0.0,0.2
2014-07-25 04:00:00,286.45,0.0,95.0,0.0,0.2
2014-07-25 05:00:00,286.95,0.0,95.0,0.0,0.0
2014-07-25 06:00:00,287.34999999999997,0.0,95.0,10.8,0.0
2014-07-25 07:00:00,288.15,0.0,95.0,86.3,0.0
2014-07-25 08:00:00,288.84999999999997,0.0,92.0,115.3,0.1
2014-07-25 09:00:00,289.15,0.0,91.0,157.3,0.4
2014-07-25 10:00:00,289.45,0.0,90.0,145.8,0.0
2014-07-25 11:00:00,290.45,0.0,86.0,287.7,0.0
2014-07-25 12:00:00,291.75,0.0,82.0,450.3,0.4
2014-07-25 13:00:00,291.95,0.0,81.0,352.4,0.5
2014-07-25 14:00:00,292.65,0.0,78.0,445.2,0.5
2014-07-25 15:00:00,293.75,0.0,77.0,587.1,0.5
2014-07-25 16:00:00,294.54999999999995,0.0,72.0,727.0,0.6
2014-07-25 17:00:00,293.84999999999997,0.0,75.0,278.7,0.2
2014-07-25 18:00:00,293.54999999999995,0.0,78.0,343.5,0.2
2014-07-25 19:00:00,293.04999999999995,0.0,78.0,143.3,0.2
2014-07-25 20:00:00,291.04999999999995,0.0,87.0,25.4,0.0
2014-07-25 21:00:00,289.75,0.0,91.0,1.8,0.0
2014-07-25 22:00:00,288.75,0.0,93.0,0.0,0.0
2014-07-25 23:00:00,288.04999999999995,0.0,95.0,0.0,0.0
2014-07-26 00:00:00,287.95,0.0,96.0,0.0,0.0
2014-07-26 01:00:00,287.75,0.0,96.0,0.0,0.2
2014-07-26 02:00:00,287.95,0.0,97.0,0.0,0.1
2014-07-26 03:00:00,288.04999999999995,0.0,97.0,0.0,0.0
2014-07-26 04:00:00,287.95,0.0,97.0,0.0,0.1
2014-07-26 05:00:00,287.84999999999997,0.0,97.0,1.0,0.1
2014-07-26 06:00:00,288.15,0.0,97.0,34.4,0.2
2014-07-26 07:00:00,288.25,0.2,97.0,94.2,0.1
2014-07-26 08:00:00,288.84999999999997,0.0,98.0,185.2,0.1
2014-07-26 09:00:00,291.45,0.0,93.0,458.9,0.1
2014-07-26 10:00:00,294.45,0.0,80.0,651.1,0.4
2014-07-26 11:00:00,296.34999999999997,0.0,72.0,857.9,0.4
2014-07-26 12:00:00,296.95,0.0,66.0,788.2,0.5
2014-07-26 13:00:00,296.34999999999997,0.0,70.0,527.0,0.2
2014-07-26 14:00:00,297.45,0.0,64.0,604.4,0.2
2014-07-26 15:00:00,297.34999999999997,0.0,68.0,515.2,0.1
2014-07-26 16:00:00,297.65,0.0,67.0,475.7,0.1
2014-07-26 17:00:00,298.04999999999995,0.0,62.0,509.2,0.4
2014-07-26 18:00:00,297.65,0.0,68.0,371.5,0.0
2014-07-26 19:00:00,295.65,0.0,76.0,163.8,0.0
2014-07-26 20:00:00,294.45,0.0,80.0,63.9,0.0
2014-07-26 21:00:00,293.15,0.0,82.0,7.5,0.1
2014-07-26 22:00:00,291.75,0.0,87.0,0.0,0.0
2014-07-26 23:00:00,290.75,0.0,90.0,0.0,0.0
2014-07-27 00:00:00,290.15,0.0,92.0,0.0,0.0
2014-07-27 01:00:00,289.65,0.0,93.0,0.0,0.0
2014-07-27 02:00:00,289.15,0.0,94.0,0.0,0.0
2014-07-27 03:00:00,288.54999999999995,0.0,95.0,0.0,0.0
2014-07-27 04:00:00,288.04999999999995,0.0,96.0,0.0,0.0
2014-07-27 05:00:00,287.95,0.0,96.0,0.0,0.0
2014-07-27 06:00:00,287.75,0.0,96.0,24.8,0.0
2014-07-27 07:00:00,288.84999999999997,0.0,96.0,113.6,0.0
2014-07-27 08:00:00,291.95,0.0,87.0,278.7,0.0
2014-07-27 09:00:00,293.75,0.0,79.0,397.2,0.2
2014-07-27 10:00:00,295.45,0.0,71.0,629.4,0.6
2014-07-27 11:00:00,296.75,0.0,67.0,679.2,0.4
2014-07-27 12:00:00,296.95,0.0,68.0,573.6,0.3
2014-07-27 13:00:00,298.45,0.0,60.0,836.2,0.6
2014-07-27 14:00:00,298.25,0.0,63.0,690.8,0.2
2014-07-27 15:00:00,299.54999999999995,0.0,56.0,804.1,0.9
2014-07-27 16:00:00,298.84999999999997,0.0,56.0,534.8,0.9
2014-07-27 17:00:00,298.54999999999995,0.0,58.0,527.4,0.6
2014-07-27 18:00:00,297.84999999999997,0.0,63.0,365.6,0.3
2014-07-27 19:00:00,295.34999999999997,0.0,76.0,106.0,0.0
2014-07-27 20:00:00,293.95,0.0,79.0,25.1,0.1
2014-07-27 21:00:00,292.84999999999997,0.0,80.0,1.6,0.1
2014-07-27 22:00:00,291.95,0.0,84.0,0.0,0.0
2014-07-27 23:00:00,291.34999999999997,0.0,86.0,0.0,0.0
2014-07-28 00:00:00,290.84999999999997,0.0,87.0,0.0,0.0
2014-07-28 01:00:00,290.95,0.0,88.0,0.0,0.0
2014-07-28 02:00:00,290.25,0.0,90.0,0.0,0.0
2014-07-28 03:00:00,289.45,0.0,93.0,0.0,0.0
2014-07-28 04:00:00,289.45,0.0,93.0,0.0,0.0
2014-07-28 05:00:00,288.84999999999997,0.0,94.0,0.6,0.2
2014-07-28 06:00:00,288.84999999999997,0.0,95.0,37.1,0.0
2014-07-28 07:00:00,290.15,0.0,93.0,109.9,0.0
2014-07-28 08:00:00,290.95,0.0,93.0,157.8,0.0
2014-07-28 09:00:00,293.54999999999995,0.0,84.0,339.2,0.1
2014-07-28 10:00:00,295.75,0.0,73.0,613.8,1.6
2014-07-28 11:00:00,296.75,0.0,71.0,693.7,0.9
2014-07-28 12:00:00,297.84999999999997,0.0,68.0,774.7,1.0
2014-07-28 13:00:00,298.45,0.0,66.0,598.1,0.9
2014-07-28 14:00:00,298.95,0.0,63.0,702.5,0.9
2014-07-28 15:00:00,298.84999999999997,0.0,63.0,400.8,0.7
2014-07-28 16:00:00,299.25,0.0,59.0,530.4,0.9
2014-07-28 17:00:00,298.34999999999997,0.0,63.0,260.8,0.5
2014-07-28 18:00:00,295.84999999999997,0.0,76.0,159.3,0.0
2014-07-28 19:00:00,294.54999999999995,0.0,79.0,30.9,0.1
2014-07-28 20:00:00,293.04999999999995,0.0,84.0,11.4,0.4
2014-07-28 21:00:00,293.04999999999995,0.0,83.0,0.4,0.2
2014-07-28 22:00:00,292.45,4.8,87.0,0.0,0.4
2014-07-28 23:00:00,290.75,0.0,95.0,0.0,0.2
2014-07-29 00:00:00,290.54999999999995,4.0,96.0,0.0,0.5
2014-07-29 01:00:00,290.65,0.0,97.0,0.0,0.5
2014-07-29 02:00:00,290.45,0.0,97.0,0.0,0.7
2014-07-29 03:00:00,290.25,0.0,97.0,0.0,0.2
2014-07-29 04:00:00,290.25,0.0,97.0,0.0,0.2
2014-07-29 05:00:00,290.04999999999995,0.0,97.0,0.0,0.2
2014-07-29 06:00:00,290.04999999999995,0.0,97.0,23.5,0.1
2014-07-29 07:00:00,290.45,0.0,97.0,59.9,0.3
2014-07-29 08:00:00,291.04999999999995,0.0,98.0,101.2,0.1
2014-07-29 09:00:00,291.84999999999997,0.0,97.0,150.2,0.0
2014-07-29 10:00:00,292.84999999999997,0.0,96.0,212.7,0.2
2014-07-29 11:00:00,293.15,0.0,94.0,211.6,0.1
2014-07-29 12:00:00,293.65,0.0,92.0,356.1,0.5
2014-07-29 13:00:00,293.75,0.0,90.0,347.3,0.6
2014-07-29 14:00:00,294.54999999999995,0.0,89.0,562.9,0.8
2014-07-29 15:00:00,295.25,0.0,86.0,485.0,0.7
2014-07-29 16:00:00,297.15,0.0,79.0,674.4,0.8
2014-07-29 17:00:00,296.34999999999997,0.0,81.0,280.9,0.6
2014-07-29 18:00:00,293.84999999999997,7.6,88.0,35.0,0.4
2014-07-29 19:00:00,291.34999999999997,1.2,95.0,0.4,0.0
2014-07-29 20:00:00,291.45,0.2,97.0,2.5,0.0
2014-07-29 21:00:00,291.04999999999995,0.0,97.0,0.0,0.0
2014-07-29 22:00:00,290.54999999999995,0.0,97.0,0.0,0.0
2014-07-29 23:00:00,290.84999999999997,0.0,98.0,0.0,0.1
2014-07-30 00:00:00,291.04999999999995,0.2,98.0,0.0,0.5
2014-07-30 01:00:00,290.54999999999995,0.0,98.0,0.0,0.5
2014-07-30 02:00:00,290.04999999999995,0.0,97.0,0.0,0.3
2014-07-30 03:00:00,290.15,0.0,97.0,0.0,0.0
2014-07-30 04:00:00,290.25,0.0,98.0,0.0,0.1
2014-07-30 05:00:00,290.15,0.0,97.0,0.0,0.0
2014-07-30 06:00:00,290.04999999999995,0.0,97.0,6.9,0.1
2014-07-30 07:00:00,290.34999999999997,0.2,98.0,26.8,0.2
2014-07-30 08:00:00,290.25,2.0,97.0,45.8,0.4
2014-07-30 09:00:00,290.04999999999995,0.6,97.0,141.9,0.3
2014-07-30 10:00:00,290.54999999999995,0.0,97.0,185.5,0.4
2014-07-30 11:00:00,290.34999999999997,0.2,96.0,151.3,0.5
2014-07-30 12:00:00,290.65,0.0,95.0,169.8,0.5
2014-07-30 13:00:00,291.04999999999995,0.0,94.0,220.3,0.5
2014-07-30 14:00:00,291.45,0.0,92.0,255.7,0.5
2014-07-30 15:00:00,291.65,0.0,89.0,222.9,0.4
2014-07-30 16:00:00,292.04999999999995,0.0,86.0,386.1,0.7
2014-07-30 17:00:00,293.15,0.0,82.0,369.9,0.6
2014-07-30 18:00:00,292.84999999999997,0.0,80.0,170.8,0.3
2014-07-30 19:00:00,291.95,0.0,84.0,106.2,0.1
2014-07-30 20:00:00,290.65,0.0,86.0,33.2,0.0
2014-07-30 21:00:00,288.65,0.0,93.0,1.0,0.0
2014-07-30 22:00:00,288.15,0.0,94.0,0.0,0.0
2014-07-30 23:00:00,288.34999999999997,0.0,94.0,0.0,0.0
2014-07-31 00:00:00,288.15,0.0,95.0,0.0,0.0
2014-07-31 01:00:00,287.15,0.0,95.0,0.0,0.0
2014-07-31 02:00:00,286.95,0.0,96.0,0.0,0.0
2014-07-31 03:00:00,286.54999999999995,0.0,96.0,0.0,0.0
2014-07-31 04:00:00,286.15,0.0,96.0,0.0,0.0
2014-07-31 05:00:00,285.54999999999995,0.0,96.0,0.4,0.0
2014-07-31 06:00:00,285.65,0.0,97.0,33.1,0.0
2014-07-31 07:00:00,287.25,0.0,97.0,133.2,0.0
2014-07-31 08:00:00,289.45,0.0,91.0,284.3,0.0
2014-07-31 09:00:00,290.45,0.0,82.0,457.1,0.4
2014-07-31 10:00:00,291.54999999999995,0.0,78.0,557.0,0.4
2014-07-31 11:00:00,292.95,0.0,74.0,659.7,0.6
2014-07-31 12:00:00,294.45,0.0,68.0,796.2,0.8
2014-07-31 13:00:00,295.04999999999995,0.0,64.0,846.4,1.0
2014-07-31 14:00:00,295.84999999999997,0.0,60.0,833.3,0.8
2014-07-31 15:00:00,296.34999999999997,0.0,57.0,662.0,0.6
2014-07-31 16:00:00,297.25,0.0,53.0,722.1,0.8
2014-07-31 17:00:00,295.15,0.0,63.0,324.9,0.2
2014-07-31 18:00:00,294.65,0.0,68.0,328.9,0.1
2014-07-31 19:00:00,292.65,0.0,76.0,118.1,0.0
2014-07-31 20:00:00,290.84999999999997,0.0,80.0,22.8,0.0
2014-07-31 21:00:00,289.75,0.0,79.0,0.4,0.0
2014-07-31 22:00:00,288.95,0.0,81.0,0.0,0.0
2014-07-31 23:00:00,288.34999999999997,0.0,84.0,0.0,0.0
2014-08-01 00:00:00,288.15,0.0,85.0,0.0,0.0
2014-08-01 01:00:00,287.54999999999995,0.0,86.0,0.0,0.0
2014-08-01 02:00:00,287.04999999999995,0.0,87.0,0.0,0.0
2014-08-01 03:00:00,286.75,0.0,88.0,0.0,0.0
2014-08-01 04:00:00,286.15,0.0,91.0,0.0,0.0
2014-08-01 05:00:00,285.75,0.0,93.0,0.0,0.7
2014-08-01 06:00:00,285.54999999999995,0.0,94.0,20.2,0.4
2014-08-01 07:00:00,287.54999999999995,0.0,92.0,129.7,0.0
2014-08-01 08:00:00,290.54999999999995,0.0,82.0,287.2,0.1
2014-08-01 09:00:00,292.25,0.0,78.0,463.2,0.2
2014-08-01 10:00:00,294.34999999999997,0.0,72.0,614.6,0.7
2014-08-01 11:00:00,295.84999999999997,0.0,68.0,717.8,0.8
2014-08-01 12:00:00,296.25,0.0,65.0,443.5,1.0
2014-08-01 13:00:00,296.65,0.0,64.0,535.9,1.0
2014-08-01 14:00:00,298.15,0.0,57.0,839.1,1.3
2014-08-01 15:00:00,298.95,0.0,54.0,818.7,1.5
2014-08-01 16:00:00,298.04999999999995,0.0,58.0,526.1,1.5
2014-08-01 17:00:00,297.65,0.0,62.0,489.0,1.6
2014-08-01 18:00:00,297.04999999999995,0.0,62.0,309.3,0.9
2014-08-01 19:00:00,296.75,0.0,64.0,204.2,0.7
2014-08-01 20:00:00,294.54999999999995,0.0,75.0,67.5,0.0
2014-08-01 21:00:00,291.95,0.0,85.0,4.5,0.0
2014-08-01 22:00:00,290.84999999999997,0.0,86.0,0.0,0.0
2014-08-01 23:00:00,290.34999999999997,0.0,86.0,0.0,0.0
2014-08-02 00:00:00,289.84999999999997,0.0,86.0,0.0,0.2
2014-08-02 01:00:00,289.45,0.0,86.0,0.0,0.2
2014-08-02 02:00:00,288.34999999999997,0.0,90.0,0.0,0.1
2014-08-02 03:00:00,287.65,0.0,92.0,0.0,0.4
2014-08-02 04:00:00,287.45,0.0,93.0,0.0,0.2
2014-08-02 05:00:00,286.95,0.0,94.0,0.5,0.0
2014-08-02 06:00:00,286.84999999999997,0.0,94.0,32.9,0.0
2014-08-02 07:00:00,288.45,0.0,94.0,153.4,0.0
2014-08-02 08:00:00,290.45,0.0,88.0,213.6,0.0
2014-08-02 09:00:00,292.34999999999997,0.0,78.0,365.6,0.1
2014-08-02 10:00:00,294.54999999999995,0.0,73.0,582.7,0.6
2014-08-02 11:00:00,295.75,0.0,71.0,661.1,1.2
2014-08-02 12:00:00,296.84999999999997,0.0,71.0,682.8,1.3
2014-08-02 13:00:00,297.25,0.0,69.0,510.9,1.7
2014-08-02 14:00:00,296.75,0.0,70.0,338.4,1.3
2014-08-02 15:00:00,297.45,0.0,70.0,503.4,1.6
2014-08-02 16:00:00,298.04999999999995,0.0,66.0,525.6,1.8
2014-08-02 17:00:00,297.45,0.0,66.0,350.8,1.4
2014-08-02 18:00:00,296.65,0.0,69.0,221.8,1.4
2014-08-02 19:00:00,296.84999999999997,0.0,70.0,160.6,0.9
2014-08-02 20:00:00,294.25,0.0,80.0,22.7,0.1
2014-08-02 21:00:00,292.54999999999995,0.0,86.0,1.3,0.0
2014-08-02 22:00:00,291.65,0.0,88.0,0.0,0.0
2014-08-02 23:00:00,290.84999999999997,0.0,90.0,0.0,0.0
2014-08-03 00:00:00,290.25,0.0,92.0,0.0,0.0
2014-08-03 01:00:00,290.15,0.0,93.0,0.0,0.0
2014-08-03 02:00:00,290.25,0.0,93.0,0.0,0.0
2014-08-03 03:00:00,290.25,0.0,94.0,0.0,0.0
2014-08-03 04:00:00,289.95,0.0,94.0,0.0,0.0
2014-08-03 05:00:00,289.54999999999995,0.0,95.0,0.0,0.0
2014-08-03 06:00:00,289.45,0.0,96.0,12.0,0.0
2014-08-03 07:00:00,289.95,0.2,96.0,21.2,0.0
2014-08-03 08:00:00,290.15,0.0,96.0,89.2,0.0
2014-08-03 09:00:00,291.54999999999995,0.0,94.0,256.4,0.0
2014-08-03 10:00:00,294.04999999999995,0.0,80.0,422.1,0.2
2014-08-03 11:00:00,294.65,0.0,74.0,416.1,0.0
2014-08-03 12:00:00,296.04999999999995,0.0,70.0,679.6,0.5
2014-08-03 13:00:00,296.54999999999995,0.0,69.0,626.4,0.8
2014-08-03 14:00:00,296.84999999999997,0.0,66.0,477.8,0.6
2014-08-03 15:00:00,296.04999999999995,0.0,71.0,271.8,0.2
2014-08-03 16:00:00,295.15,0.0,79.0,271.0,0.1
2014-08-03 17:00:00,294.34999999999997,7.0,80.0,59.3,0.6
2014-08-03 18:00:00,289.95,19.8,92.0,55.0,0.7
2014-08-03 19:00:00,290.15,0.0,96.0,80.6,0.0
2014-08-03 20:00:00,289.84999999999997,0.0,96.0,24.8,0.0
2014-08-03 21:00:00,289.34999999999997,0.0,97.0,0.0,0.0
2014-08-03 22:00:00,289.25,0.0,97.0,0.0,0.0
2014-08-03 23:00:00,288.75,0.0,97.0,0.0,0.0
2014-08-04 00:00:00,288.54999999999995,0.0,97.0,0.0,0.1
2014-08-04 01:00:00,288.45,0.0,97.0,0.0,0.0
2014-08-04 02:00:00,288.15,0.2,98.0,0.0,0.0
2014-08-04 03:00:00,287.84999999999997,0.0,98.0,0.0,0.0
2014-08-04 04:00:00,287.75,0.0,98.0,0.0,0.0
2014-08-04 05:00:00,,0.0,,0.0,0.1
2014-08-04 06:00:00,,0.0,,13.0,0.0
2014-08-04 07:00:00,,0.0,,30.7,0.1
2014-08-04 08:00:00,,0.0,,94.7,0.4
2014-08-04 09:00:00,,0.0,,235.8,0.1
2014-08-04 10:00:00,291.15,0.0,96.0,413.0,0.1
2014-08-04 11:00:00,293.34999999999997,0.0,88.0,647.8,0.4
2014-08-04 12:00:00,294.25,0.0,80.0,472.8,0.3
2014-08-04 13:00:00,295.04999999999995,0.0,74.0,582.0,0.6
2014-08-04 14:00:00,294.75,0.0,76.0,455.3,0.2
2014-08-04 15:00:00,293.95,0.2,81.0,279.7,0.2
2014-08-04 16:00:00,293.34999999999997,0.0,84.0,157.5,0.2
2014-08-04 17:00:00,291.25,1.6,91.0,78.8,0.1
2014-08-04 18:00:00,291.04999999999995,0.2,95.0,162.2,0.0
2014-08-04 19:00:00,289.95,0.2,96.0,27.8,0.0
2014-08-04 20:00:00,289.54999999999995,4.6,96.0,5.1,0.5
2014-08-04 21:00:00,289.34999999999997,1.4,97.0,0.0,0.0
2014-08-04 22:00:00,288.84999999999997,0.2,97.0,0.0,0.0
2014-08-04 23:00:00,288.25,0.0,97.0,0.0,0.0
2014-08-05 00:00:00,288.65,0.0,97.0,0.0,0.0
2014-08-05 01:00:00,288.34999999999997,0.0,98.0,0.0,0.0
2014-08-05 02:00:00,288.15,8.2,98.0,0.0,0.2
2014-08-05 03:00:00,287.34999999999997,18.8,97.0,0.0,0.7
2014-08-05 04:00:00,287.25,0.8,97.0,0.0,0.0
2014-08-05 05:00:00,287.04999999999995,0.0,98.0,0.0,0.0
2014-08-05 06:00:00,287.04999999999995,0.2,98.0,0.4,0.0
2014-08-05 07:00:00,286.95,0.2,97.0,44.7,0.0
2014-08-05 08:00:00,287.45,0.0,98.0,79.3,0.0
2014-08-05 09:00:00,287.84999999999997,0.0,97.0,130.8,0.0
2014-08-05 10:00:00,288.54999999999995,0.0,96.0,237.4,0.1
2014-08-05 11:00:00,289.65,0.0,91.0,448.2,0.5
2014-08-05 12:00:00,290.65,0.0,86.0,416.2,0.2
2014-08-05 13:00:00,291.75,1.4,81.0,411.9,0.4
2014-08-05 14:00:00,289.84999999999997,1.0,90.0,244.2,0.1
2014-08-05 15:00:00,290.45,0.0,88.0,236.3,0.0
2014-08-05 16:00:00,290.54999999999995,0.0,90.0,165.0,0.0
2014-08-05 17:00:00,291.45,0.0,86.0,408.0,0.1
2014-08-05 18:00:00,291.65,0.0,87.0,312.3,0.0
2014-08-05 19:00:00,289.84999999999997,0.0,92.0,102.7,0.1
2014-08-05 20:00:00,288.54999999999995,0.0,94.0,25.3,0.1
2014-08-05 21:00:00,287.54999999999995,0.0,95.0,0.0,0.0
2014-08-05 22:00:00,287.45,0.0,96.0,0.0,0.0
2014-08-05 23:00:00,286.95,0.0,96.0,0.0,0.0
2014-08-06 00:00:00,286.34999999999997,0.0,97.0,0.0,0.0
2014-08-06 01:00:00,285.95,0.0,97.0,0.0,0.0
2014-08-06 02:00:00,285.54999999999995,0.0,97.0,0.0,0.0
2014-08-06 03:00:00,284.95,0.2,97.0,0.0,0.0
2014-08-06 04:00:00,284.65,0.0,97.0,0.0,0.0
2014-08-06 05:00:00,284.54999999999995,0.0,97.0,0.0,0.0
2014-08-06 06:00:00,284.45,0.0,97.0,29.4,0.0
2014-08-06 07:00:00,284.95,0.0,98.0,110.3,0.0
2014-08-06 08:00:00,287.75,0.0,98.0,300.3,0.0
2014-08-06 09:00:00,289.34999999999997,0.0,97.0,422.9,0.0
2014-08-06 10:00:00,291.45,0.0,83.0,563.1,0.0
2014-08-06 11:00:00,292.84999999999997,0.0,74.0,645.3,0.9
2014-08-06 12:00:00,293.54999999999995,0.2,72.0,624.8,1.1
2014-08-06 13:00:00,294.34999999999997,0.0,68.0,689.8,1.1
2014-08-06 14:00:00,294.34999999999997,0.0,66.0,586.8,1.2
2014-08-06 15:00:00,294.04999999999995,0.0,68.0,240.1,0.6
2014-08-06 16:00:00,294.04999999999995,0.0,71.0,443.7,0.6
2014-08-06 17:00:00,294.84999999999997,0.0,66.0,420.8,0.8
2014-08-06 18:00:00,294.45,0.0,66.0,267.3,0.9
2014-08-06 19:00:00,293.15,0.0,71.0,120.8,0.7
2014-08-06 20:00:00,290.25,0.0,86.0,26.7,0.0
2014-08-06 21:00:00,289.04999999999995,0.0,88.0,0.0,0.0
2014-08-06 22:00:00,288.84999999999997,0.0,90.0,0.0,0.0
2014-08-06 23:00:00,289.65,0.0,85.0,0.0,0.4
2014-08-07 00:00:00,289.15,0.0,88.0,0.0,0.1
2014-08-07 01:00:00,288.45,0.0,92.0,0.0,0.0
2014-08-07 02:00:00,288.04999999999995,0.0,94.0,0.0,0.0
2014-08-07 03:00:00,287.84999999999997,0.0,95.0,0.0,0.0
2014-08-07 04:00:00,287.65,0.0,96.0,0.0,0.0
2014-08-07 05:00:00,287.65,0.0,96.0,0.0,0.4
